# (x,y) coordinates of a random walk with 12800 points
-30.0929 -39.5196
-29.3785 -40.7058
-29.1559 -40.3782
-30.5278 -41.0066
-30.4499 -40.8544
-30.4985 -40.5775
-30.4408 -39.397
-30.0756 -38.8552
-29.6578 -37.4773
-30.9855 -37.2693
-31.5024 -37.4138
-32.052 -38.2401
-30.9047 -38.2928
-30.1949 -38.8709
-29.7906 -37.948
-29.5305 -36.5364
-28.1638 -37.9147
-29.2507 -39.2083
-29.9477 -40.3534
-30.833 -41.5834
-31.3421 -42.3899
-30.1298 -42.3461
-29.3777 -43.0159
-30.7315 -42.5746
-31.5584 -43.0537
-31.1993 -44.2481
-32.5603 -43.9418
-33.6541 -43.6002
-33.2235 -43.1336
-33.6032 -43.7662
-33.4086 -42.9686
-34.6971 -41.6038
-33.6801 -40.6938
-34.5764 -41.7601
-34.8049 -40.9263
-34.3941 -40.9674
-34.3723 -42.2171
-34.006 -43.164
-34.4148 -43.4542
-34.8109 -43.5279
-34.8833 -44.1917
-33.5998 -44.7298
-33.5076 -44.2263
-34.3435 -44.159
-34.385 -44.9532
-33.1301 -44.5836
-32.3217 -44.3188
-32.8833 -44.0927
-32.6247 -44.4028
-32.7709 -43.2583
-32.4987 -42.1151
-33.2293 -43.4073
-32.8859 -43.0545
-33.5286 -44.3369
-33.2462 -43.2163
-34.1088 -44.161
-34.1638 -44.253
-34.9557 -44.6317
-35.1704 -44.3745
-34.0328 -44.4877
-34.6861 -44.7004
-35.8713 -43.7357
-35.7343 -44.9391
-34.8802 -45.973
-36.2193 -45.0946
-35.1796 -44.9562
-35.2624 -44.2868
-33.9885 -44.554
-32.5896 -43.1654
-33.5276 -44.1433
-34.3489 -45.4528
-34.1569 -45.9862
-34.1276 -45.2997
-35.44 -45.9131
-34.854 -47.1679
-34.8849 -48.3676
-35.6699 -48.4056
-36.709 -48.6009
-35.359 -48.2642
-36.4243 -47.6546
-36.2419 -48.6221
-37.3454 -47.5092
-36.213 -46.4673
-36.3625 -47.5487
-37.7123 -46.7258
-37.3999 -47.0087
-36.2952 -46.358
-35.3752 -45.3097
-36.0269 -45.9087
-34.8163 -46.7159
-34.5149 -46.7652
-33.2267 -47.9366
-33.7654 -47.0367
-33.8241 -47.1954
-34.1758 -46.0188
-35.1249 -44.6441
-35.4456 -44.4103
-35.1193 -45.3547
-34.6964 -46.053
-34.0373 -45.0128
-35.37 -45.361
-35.5024 -44.3544
-36.5771 -43.7596
-37.8984 -44.7023
-37.4588 -43.7305
-38.5856 -44.4948
-37.7359 -45.4783
-37.9935 -46.4234
-39.121 -45.832
-40.3795 -44.731
-40.7022 -45.6708
-40.9327 -46.7588
-40.0676 -46.0979
-40.5859 -45.8137
-40.2895 -44.5894
-40.3494 -43.5307
-41.3955 -44.5859
-40.5742 -44.0964
-39.8704 -43.5063
-41.2789 -42.6263
-40.0322 -42.6528
-40.9132 -43.1098
-39.5559 -44.2096
-38.4622 -45.554
-39.2846 -46.4158
-40.6964 -46.8796
-40.262 -45.4693
-39.1007 -44.6155
-40.2585 -45.3781
-40.5734 -45.4176
-39.964 -46.7576
-41.235 -47.8809
-42.5194 -47.6946
-43.2833 -47.5146
-42.203 -47.0389
-42.7354 -45.9378
-43.6376 -47.2817
-44.1543 -48.2284
-43.3789 -49.5345
-44.3697 -50.3929
-43.6701 -50.8754
-43.6968 -51.3424
-44.9746 -52.3728
-44.9419 -53.6651
-44.3638 -52.7715
-45.7395 -53.2134
-45.2352 -53.971
-43.8525 -54.838
-42.7772 -55.8851
-42.4639 -55.1825
-43.6236 -56.4085
-44.6306 -57.3796
-43.5459 -58.7085
-42.2257 -58.5211
-41.6305 -58.9215
-40.9977 -57.6818
-40.7731 -58.7878
-39.7199 -57.901
-39.5848 -57.4462
-40.3003 -56.8451
-39.4806 -57.0013
-38.5529 -56.5228
-38.6278 -56.6974
-39.4315 -57.6801
-38.9292 -58.7417
-39.8722 -58.2527
-39.0644 -58.8636
-39.8965 -60.0912
-40.8982 -59.9998
-39.5599 -59.728
-40.5764 -59.5802
-40.0611 -59.1639
-39.7627 -59.8366
-39.9811 -60.844
-40.6112 -61.5752
-41.2979 -62.2275
-41.4782 -63.4663
-40.1657 -64.1249
-38.9893 -65.4869
-38.3327 -65.0289
-38.8278 -66.1989
-38.2135 -66.9029
-39.1352 -66.5288
-40.1959 -65.4809
-39.3248 -66.445
-40.27 -65.6415
-39.9141 -65.0262
-39.5 -65.1034
-38.872 -65.9337
-37.571 -66.2885
-38.7091 -65.5922
-38.0879 -64.3949
-36.8289 -63.5124
-37.6188 -64.2006
-36.3878 -64.5467
-35.0259 -64.366
-33.6318 -65.1371
-34.3094 -66.4404
-35.7116 -67.6819
-36.2678 -66.5742
-36.4758 -65.3955
-37.1731 -64.325
-38.4616 -63.0607
-37.361 -63.9418
-36.6252 -64.8521
-35.498 -65.0199
-36.1645 -65.3989
-35.331 -65.8366
-35.8744 -66.1558
-35.5457 -65.8814
-34.7968 -66.6393
-34.0547 -67.3869
-34.1992 -68.2864
-33.1432 -68.7708
-31.9079 -68.0197
-31.2468 -68.9395
-31.5724 -69.8601
-30.8785 -69.558
-30.2025 -68.9851
-29.9224 -67.8653
-30.4053 -68.3292
-30.2787 -68.6136
-30.6558 -69.015
-31.5018 -67.9012
-32.8097 -66.5209
-33.2767 -67.4516
-34.4138 -68.6458
-34.9261 -68.1243
-35.9111 -69.4764
-34.5445 -70.736
-35.1738 -71.6238
-34.8577 -71.881
-34.674 -72.6232
-35.5513 -72.0947
-35.019 -72.3624
-35.5456 -71.0552
-34.4862 -70.8159
-33.3102 -70.0824
-33.9246 -71.0668
-32.8823 -72.4326
-31.48 -71.771
-30.2941 -72.1716
-31.5219 -72.5389
-31.6132 -72.6069
-31.7429 -71.6959
-32.7789 -72.1286
-33.0532 -72.792
-32.9711 -71.4763
-33.118 -70.5356
-33.9422 -71.9186
-34.098 -72.7378
-32.7736 -72.7186
-32.467 -73.625
-32.4132 -74.1828
-32.9993 -74.5819
-34.097 -73.1698
-32.9038 -73.3307
-32.6884 -72.2697
-31.5039 -73.2549
-32.731 -73.9688
-32.4501 -73.885
-33.3358 -72.4771
-32.4373 -73.3246
-32.8673 -73.5768
-33.1634 -72.233
-32.1784 -73.0655
-33.0226 -73.5334
-33.1539 -74.2886
-32.651 -73.1479
-31.4078 -72.9099
-31.5265 -74.0186
-32.8803 -75.0047
-32.7405 -75.0574
-32.2631 -76.0671
-33.3352 -74.8579
-33.2777 -73.6312
-34.2403 -74.2235
-35.2834 -73.8488
-35.2983 -74.1116
-35.5751 -74.863
-36.7327 -74.7231
-35.9101 -74.9699
-35.7383 -75.7585
-35.9725 -74.649
-36.2199 -75.0985
-36.0852 -76.0565
-34.758 -75.3234
-34.4207 -76.6993
-35.663 -76.0799
-34.2681 -77.2008
-33.0035 -78.4756
-33.7929 -77.4473
-33.3575 -77.7696
-33.1394 -77.87
-32.7617 -78.8556
-32.1113 -79.4508
-32.7657 -80.5635
-32.7898 -79.2451
-32.8678 -79.187
-33.308 -78.8943
-32.0292 -79.8851
-31.5152 -80.4759
-30.2937 -80.5967
-30.7783 -81.4803
-32.1715 -80.3651
-31.0294 -79.4257
-32.409 -78.6411
-32.1963 -78.4444
-31.5482 -79.5912
-31.935 -78.7863
-31.6352 -80.1613
-30.2424 -79.2166
-31.5803 -80.2264
-30.7037 -80.6432
-32.0194 -79.3259
-33.1316 -78.6428
-33.8558 -77.4202
-32.9315 -78.521
-32.1293 -78.1039
-32.296 -79.0099
-32.7128 -78.4373
-31.6892 -79.4864
-32.9471 -79.4969
-33.929 -79.8147
-34.6979 -80.9421
-33.913 -80.3465
-32.7563 -79.0868
-32.5201 -79.5992
-31.9102 -78.5496
-33.2341 -77.7385
-32.8849 -78.2334
-32.9262 -77.9672
-32.5868 -78.8931
-31.8004 -77.9866
-32.6443 -78.9068
-32.0231 -78.6115
-31.5675 -79.678
-30.202 -78.2938
-29.3279 -79.3634
-29.6319 -79.073
-29.4767 -79.3134
-30.3769 -79.5522
-30.378 -80.6478
-29.8027 -79.7172
-31.1033 -78.7673
-30.571 -78.3844
-29.4362 -77.7552
-28.6242 -77.1375
-29.9398 -77.3066
-29.8359 -76.6775
-29.2927 -75.5644
-29.4755 -74.8675
-30.6638 -76.0698
-30.9539 -76.1506
-31.8238 -76.1247
-33.2192 -76.8353
-32.5996 -78.0729
-32.5152 -77.2626
-31.3825 -76.4484
-32.2317 -76.2472
-32.1845 -76.5055
-31.8893 -76.3611
-31.4579 -76.9781
-32.7829 -76.0323
-31.9202 -74.7619
-33.0406 -74.379
-34.3047 -73.7879
-33.1438 -73.4733
-34.5345 -72.9362
-33.3484 -74.128
-33.4992 -72.8892
-33.8854 -73.646
-34.9777 -72.6928
-34.0204 -73.5554
-34.151 -74.2929
-34.7992 -73.8372
-35.6207 -72.6656
-35.637 -73.0617
-35.8388 -71.7266
-36.6758 -70.3614
-37.1296 -70.4594
-38.1732 -69.6233
-38.5746 -69.5142
-39.1289 -70.3627
-38.3079 -71.7461
-39.0199 -71.5478
-38.1323 -70.5479
-37.882 -71.3346
-37.4969 -71.2775
-38.8318 -70.6432
-37.7953 -71.3357
-38.302 -72.0745
-37.02 -73.475
-37.6255 -73.9645
-37.5892 -72.5945
-38.5152 -71.9301
-37.4595 -72.2904
-37.0856 -72.0601
-36.4112 -72.4548
-36.8716 -71.5642
-37.0268 -70.7876
-35.8474 -69.7301
-35.114 -71.0854
-34.8766 -69.9228
-34.5034 -69.707
-33.5829 -68.3494
-33.5773 -69.5828
-34.5428 -70.6389
-35.0646 -70.277
-34.0928 -71.5585
-33.2397 -70.5631
-32.9046 -70.3409
-33.0815 -70.6589
-32.8119 -69.5337
-31.4196 -68.1954
-31.8965 -66.8226
-33.1289 -66.5587
-34.2344 -65.6349
-35.6149 -65.795
-35.4132 -65.0093
-35.2562 -66.312
-34.7743 -67.6594
-35.1152 -67.6536
-36.4077 -66.3563
-36.9551 -66.887
-37.2154 -65.5978
-37.7799 -64.4932
-37.4455 -64.4967
-38.8445 -65.6076
-39.1121 -64.6962
-39.8441 -65.2785
-40.3293 -66.5285
-39.5964 -66.194
-38.5868 -66.786
-37.4143 -66.4459
-37.3394 -67.1028
-36.7534 -67.5687
-38.1208 -66.5036
-37.0736 -66.2625
-38.3298 -66.6465
-38.3927 -67.4913
-37.7717 -66.2324
-38.8814 -67.1554
-39.4613 -68.258
-38.5302 -69.3627
-37.7483 -68.2007
-36.9964 -67.1748
-37.5514 -65.9163
-38.4799 -64.5456
-37.1582 -65.5062
-36.6576 -65.4181
-35.3703 -66.3389
-36.198 -67.1477
-36.2946 -66.3647
-37.1142 -65.5548
-36.1167 -65.264
-37.3071 -65.4123
-37.7945 -64.3743
-37.1595 -63.5495
-37.2241 -63.0116
-36.7493 -62.0886
-36.0168 -63.0719
-35.0581 -62.8109
-35.7799 -62.7366
-35.5198 -62.8091
-35.0188 -62.1143
-36.3706 -62.2786
-35.3827 -61.3245
-35.7071 -62.2564
-36.1232 -60.9706
-35.0417 -61.8814
-34.6812 -61.8052
-35.6275 -62.2716
-34.3694 -63.3574
-34.6537 -63.3624
-34.6881 -62.5392
-35.6029 -61.1357
-34.4971 -62.0333
-33.6859 -63.1589
-32.4834 -63.8987
-32.1484 -64.2329
-32.0341 -64.1739
-31.8778 -65.4567
-31.7601 -64.7963
-32.7377 -65.0184
-33.7116 -64.6201
-35.1196 -63.8853
-36.337 -62.9475
-37.2028 -62.4173
-36.846 -62.5666
-35.5099 -63.3516
-35.127 -63.84
-34.3698 -64.5327
-33.139 -65.4324
-32.6607 -66.3013
-33.3077 -65.1665
-33.418 -65.1374
-32.3039 -66.0833
-33.2886 -66.9708
-32.3301 -67.3656
-31.7463 -67.0178
-31.5737 -66.9027
-32.2681 -66.7049
-33.4859 -67.9201
-33.7549 -68.1514
-33.7451 -67.0753
-34.9181 -65.6991
-34.8199 -65.9872
-35.1386 -65.0597
-33.9473 -65.14
-33.6687 -64.2468
-34.4881 -62.9718
-34.7953 -63.0429
-36.1341 -63.2274
-37.1855 -64.4931
-36.4438 -64.8932
-36.5452 -64.4606
-36.3916 -63.1112
-36.5314 -61.9037
-37.4116 -62.7926
-36.94 -61.9211
-36.098 -62.2718
-37.3692 -62.407
-36.8365 -62.7797
-37.6454 -63.7625
-38.9271 -63.5939
-38.2029 -62.5269
-37.5725 -61.3966
-37.786 -61.8662
-36.4806 -61.227
-35.0975 -60.2262
-36.4967 -59.8973
-36.5968 -58.8424
-37.12 -58.0015
-38.2527 -58.9328
-37.9596 -58.2174
-37.9212 -57.3392
-37.974 -58.4262
-38.5918 -58.9299
-37.7879 -58.2306
-38.5711 -56.9767
-37.3649 -57.3839
-37.8633 -57.6842
-36.8854 -56.6091
-37.6751 -55.9316
-38.5383 -56.4486
-38.278 -56.6304
-38.8906 -56.8159
-40.1076 -57.4976
-39.2854 -58.5933
-38.1924 -59.2629
-39.5649 -58.7362
-38.372 -59.4735
-39.5033 -59.963
-39.305 -59.6285
-39.8065 -58.3258
-40.6438 -59.1721
-40.2911 -57.9238
-41.6358 -57.6996
-40.664 -56.455
-40.7682 -55.6765
-40.8661 -55.974
-40.8777 -55.9711
-41.6037 -54.6605
-40.428 -53.4852
-41.5076 -52.4392
-40.1882 -52.3451
-41.1758 -53.2135
-42.0404 -53.0394
-41.0761 -51.9269
-42.1615 -52.0118
-43.0977 -53.1026
-41.9061 -52.8623
-43.1179 -52.851
-44.3644 -52.4136
-43.162 -51.1438
-43.6428 -51.7494
-43.5515 -52.8963
-42.9838 -53.7608
-43.8419 -53.5612
-43.156 -52.6404
-43.945 -52.9941
-45.0894 -54.1025
-45.0826 -54.4944
-44.6195 -53.2903
-45.283 -53.2305
-44.758 -52.8865
-44.7408 -51.7542
-44.7493 -50.9298
-43.7882 -49.6729
-43.9555 -49.8437
-43.8384 -48.5035
-44.2977 -48.726
-44.3089 -48.0425
-44.0604 -48.8242
-43.9329 -49.6585
-42.6673 -50.4044
-42.7555 -50.2686
-41.7429 -49.0953
-42.3254 -49.6167
-42.1399 -48.282
-42.9086 -48.1676
-43.7515 -47.2985
-44.7678 -48.315
-44.1615 -48.4011
-44.4808 -48.629
-44.6052 -49.6271
-43.6678 -49.6445
-42.9451 -48.6963
-43.7367 -49.363
-42.4893 -49.5337
-43.6564 -48.2259
-43.9122 -48.4879
-43.0922 -47.8528
-44.4935 -48.6213
-44.7151 -47.9903
-44.3954 -46.8213
-44.2386 -45.4406
-43.4729 -46.0571
-43.6767 -45.7254
-43.6778 -45.162
-44.5332 -45.1787
-43.333 -46.4709
-42.3388 -46.321
-41.1783 -47.2905
-42.3773 -46.9699
-43.5398 -46.763
-44.3267 -47.2919
-44.7046 -47.1433
-43.5446 -48.3591
-44.8257 -48.3988
-46.057 -49.0521
-45.6212 -49.229
-45.2977 -48.2579
-44.4804 -48.9768
-44.7585 -48.5869
-45.2402 -47.8288
-46.5428 -46.749
-45.9953 -47.8329
-47.3515 -46.9921
-47.3096 -46.2951
-46.6425 -46.7702
-46.9765 -46.9267
-45.8659 -46.0544
-46.0675 -47.2734
-45.144 -48.0644
-45.5828 -48.9848
-44.8338 -50.1643
-44.5589 -49.4172
-44.1001 -50.7141
-43.06 -49.7459
-43.0053 -49.3366
-43.2975 -48.9071
-42.9162 -48.5112
-43.8092 -48.755
-43.7713 -48.3105
-43.4773 -47.2254
-44.8222 -48.1686
-43.6682 -48.6905
-43.302 -48.9034
-44.6138 -49.7586
-45.5796 -48.7457
-46.2486 -48.1627
-46.8852 -46.9888
-48.0829 -45.9207
-47.9484 -45.7984
-46.8152 -46.7393
-47.7665 -45.9859
-48.4343 -45.6708
-48.1331 -45.7675
-48.9788 -44.6212
-48.4571 -44.2619
-48.3718 -44.4294
-48.1756 -43.9152
-49.2253 -44.2319
-48.1308 -43.6899
-48.437 -43.8232
-47.2162 -42.7386
-46.7834 -41.9242
-46.6413 -40.7562
-45.8291 -40.4355
-45.2846 -39.4848
-46.0577 -39.2707
-46.0173 -40.0007
-46.237 -39.8491
-45.5736 -38.544
-46.4614 -39.6094
-45.3381 -39.9777
-46.4193 -39.5707
-47.3966 -40.0751
-46.165 -39.416
-45.5308 -39.3219
-45.8878 -40.1174
-46.1831 -41.2978
-47.3473 -42.3671
-48.0112 -41.0113
-46.7509 -40.5238
-47.3701 -40.281
-46.3535 -40.0351
-46.9176 -41.1439
-47.3293 -40.7354
-46.4637 -42.0848
-45.934 -42.4453
-45.9776 -41.5767
-45.4464 -41.7274
-45.9433 -40.4399
-46.4931 -41.2051
-46.7701 -41.3463
-46.4019 -40.781
-46.4546 -41.1573
-47.0943 -41.5595
-47.4887 -42.68
-48.4372 -43.8896
-49.693 -43.2199
-50.2063 -44.3643
-50.4719 -45.6013
-50.1159 -45.9353
-50.4297 -46.1231
-49.6083 -45.7772
-49.0756 -44.6009
-48.4784 -44.4317
-49.3551 -43.5152
-49.5571 -43.3918
-50.8944 -44.5785
-50.3305 -44.9242
-50.3017 -44.6268
-49.3063 -44.9395
-49.4507 -44.551
-50.2986 -44.7401
-49.9933 -44.0249
-50.9413 -44.9532
-49.5413 -44.9577
-48.6106 -43.879
-47.7203 -45.1635
-47.1245 -46.2027
-45.9241 -45.2696
-46.5793 -44.4044
-46.0367 -44.697
-46.4113 -45.0258
-47.0878 -44.6869
-47.8221 -45.8619
-48.3965 -45.9887
-48.6187 -45.0052
-48.9568 -45.092
-50.2264 -45.4224
-49.4671 -44.8457
-49.0247 -44.1612
-47.8198 -45.4717
-48.7026 -44.9143
-47.5313 -44.7066
-46.954 -45.8791
-45.7112 -45.56
-46.9925 -46.9369
-47.995 -45.8133
-47.9499 -46.3393
-47.0067 -46.3357
-45.8281 -45.0687
-44.639 -44.3315
-46.0018 -44.6924
-45.5461 -43.6285
-45.7942 -44.2319
-46.1884 -45.0003
-46.3623 -44.9586
-46.8723 -45.709
-47.464 -44.5929
-46.4715 -45.1602
-45.8722 -46.4414
-45.6844 -45.0885
-45.8718 -44.9005
-44.6549 -44.4422
-43.2898 -43.6021
-43.8455 -43.5036
-44.5508 -44.158
-43.9261 -42.9483
-43.4898 -41.8896
-42.1067 -42.4676
-43.4568 -41.6101
-43.7044 -42.7733
-42.3065 -41.8185
-42.628 -42.5963
-42.0436 -41.567
-41.9361 -41.7058
-42.7279 -40.339
-42.8116 -41.4197
-42.8823 -42.3735
-41.6946 -42.9705
-42.428 -41.616
-42.5002 -40.8729
-43.4066 -40.8077
-43.4769 -41.2375
-43.7064 -40.5943
-43.5469 -39.2851
-44.3006 -39.562
-43.122 -40.2638
-41.8641 -40.274
-43.0218 -39.7099
-42.4971 -39.578
-41.913 -38.3319
-43.1224 -39.6337
-42.3724 -39.4771
-42.6037 -40.6485
-42.3885 -39.6528
-41.001 -40.1068
-41.8432 -41.2687
-42.165 -40.6629
-40.7544 -40.0069
-41.9865 -41.0306
-42.4426 -41.5941
-41.9928 -40.514
-43.2755 -41.1317
-42.3197 -42.4257
-41.9607 -41.5895
-41.9767 -41.3975
-41.6808 -40.8506
-42.3632 -41.1066
-42.7464 -41.3097
-43.7896 -40.7773
-43.1947 -41.0152
-42.4523 -41.9635
-43.6493 -42.6219
-42.975 -41.6681
-42.1082 -41.6969
-42.6502 -41.0834
-42.5804 -42.3317
-41.6923 -41.5788
-42.3285 -41.3188
-43.3668 -40.5713
-43.5066 -39.5647
-44.1589 -39.8007
-44.9956 -39.4273
-46.3862 -38.9424
-47.6947 -38.3342
-47.0531 -37.1252
-48.3728 -37.5589
-47.1911 -36.2559
-47.7623 -35.2962
-46.5185 -36.1384
-45.2749 -37.404
-43.8875 -37.4647
-44.9352 -36.2206
-45.5862 -36.3431
-45.2058 -37.1867
-44.1362 -37.1358
-44.032 -36.2423
-45.0911 -36.2496
-45.6721 -36.6064
-45.0615 -35.241
-44.2725 -36.6397
-45.1391 -36.8308
-45.7022 -36.5343
-45.3834 -35.8144
-46.1178 -34.5213
-45.3741 -34.729
-44.2674 -34.8443
-44.9408 -34.6507
-43.8341 -35.6456
-43.196 -36.7866
-43.4144 -37.8436
-44.6836 -38.0678
-44.4326 -37.6229
-44.1101 -38.7515
-44.5226 -38.3538
-43.7877 -37.7436
-42.66 -36.6898
-43.8383 -35.6896
-42.9565 -36.408
-43.5125 -36.7136
-44.308 -37.7424
-45.1412 -36.9037
-44.1098 -35.92
-42.8155 -35.0653
-42.8454 -35.0374
-44.2039 -34.1737
-43.2653 -34.4243
-44.2864 -34.4279
-44.8077 -35.1699
-45.8385 -34.1917
-45.2501 -34.2264
-44.8795 -33.0831
-45.4064 -31.9972
-44.2 -31.7332
-43.4672 -33.0777
-43.5282 -33.466
-44.8469 -33.7632
-44.8562 -34.0321
-45.8246 -33.3584
-46.9073 -34.5091
-47.6385 -33.5677
-48.1594 -32.7542
-47.41 -33.0498
-47.4508 -34.2793
-46.5042 -33.8209
-45.3623 -33.7738
-45.0919 -33.9412
-43.759 -33.3527
-44.5505 -34.2692
-44.4212 -33.9619
-44.4055 -33.633
-44.399 -34.3869
-43.4494 -34.0235
-43.2873 -34.6164
-41.8757 -33.2471
-42.5623 -34.3548
-41.9869 -33.2294
-41.8481 -33.9967
-42.1196 -35.2639
-42.0611 -34.6073
-41.7411 -35.9608
-42.2907 -35.5288
-43.044 -36.3598
-42.1568 -35.2729
-42.4257 -34.1741
-43.1346 -33.7952
-44.2934 -34.6424
-43.0874 -35.7619
-42.7963 -35.287
-43.9172 -36.1435
-43.0885 -37.5491
-44.1289 -38.4211
-43.6107 -37.2717
-43.3659 -37.5517
-43.3584 -38.7379
-43.3575 -37.6617
-43.7033 -38.7286
-44.5601 -38.4617
-45.2403 -37.0754
-44.2341 -36.5774
-45.1351 -37.493
-46.3291 -38.0106
-45.6983 -37.9806
-45.5036 -37.4736
-46.0046 -36.4985
-44.7709 -35.3502
-45.3577 -36.5578
-45.8714 -36.1601
-46.8521 -35.9163
-47.7303 -35.7884
-46.5334 -34.6135
-47.7045 -35.6825
-48.1307 -34.3134
-47.2312 -33.3944
-47.0942 -33.6413
-45.9749 -33.8469
-44.864 -33.7733
-45.5981 -33.2177
-45.8055 -34.3168
-44.9862 -35.1578
-45.0932 -35.0106
-45.6365 -36.109
-45.1013 -37.2327
-43.9508 -38.3238
-44.6636 -38.068
-43.7881 -38.3172
-44.4378 -39.4254
-43.1546 -39.5329
-42.3163 -39.7761
-42.0156 -38.978
-41.2758 -38.684
-41.1163 -38.7162
-41.8978 -39.369
-43.0474 -40.4881
-43.7448 -39.7314
-43.3377 -39.8422
-43.1441 -39.0694
-44.2204 -38.5693
-43.8689 -38.7229
-43.9089 -39.9628
-44.4264 -39.3848
-44.4396 -39.2625
-43.1391 -40.2096
-42.092 -41.2568
-42.6117 -40.8794
-42.6889 -40.1772
-43.9218 -39.5723
-43.5278 -39.3085
-44.4067 -40.2357
-44.7538 -40.9542
-45.3882 -41.1542
-46.4371 -41.6967
-46.4638 -43.087
-46.4144 -42.4654
-45.5496 -43.0425
-45.7894 -41.7084
-44.7741 -40.5794
-45.0318 -40.2074
-45.2223 -41.4783
-46.3533 -40.3356
-47.5742 -39.5849
-46.4254 -38.5692
-46.5721 -39.6603
-47.8136 -39.1094
-46.6337 -38.4009
-46.097 -39.3379
-45.5253 -38.5561
-45.0373 -38.6665
-44.1008 -39.4858
-42.9641 -40.808
-43.6153 -39.5603
-44.7576 -39.1163
-45.513 -39.4086
-46.6924 -39.9107
-47.7405 -38.7397
-47.1223 -38.5499
-47.0327 -38.4844
-48.2223 -37.2067
-46.827 -38.0134
-45.5938 -37.1765
-46.7926 -37.4277
-48.1611 -36.1031
-48.4377 -36.2928
-47.1313 -37.494
-48.411 -38.3365
-49.5405 -37.4491
-48.3321 -37.5932
-47.9739 -37.1948
-47.6113 -36.1631
-46.9361 -34.9194
-45.8973 -36.0442
-46.7996 -34.7585
-48.1211 -33.5621
-49.2882 -34.2046
-50.3253 -33.8636
-51.022 -33.0604
-51.1225 -32.2693
-50.7046 -31.4106
-49.5546 -30.5904
-49.9175 -30.5066
-49.4571 -30.437
-48.1359 -29.7285
-47.0534 -29.5031
-46.2818 -29.5033
-45.5257 -28.3729
-46.2679 -29.6222
-45.8725 -29.5759
-46.4345 -30.397
-45.1402 -31.0922
-45.5596 -32.3211
-45.4628 -33.3829
-45.3276 -32.2706
-44.1474 -31.4089
-44.3945 -32.1889
-44.6388 -32.3853
-43.2991 -33.4477
-41.9237 -33.729
-40.9915 -34.6736
-41.5296 -35.5353
-42.2601 -35.5927
-43.3109 -36.6868
-43.083 -35.951
-43.9827 -36.7735
-44.4352 -36.3791
-45.2565 -35.2839
-44.3312 -36.1984
-43.3536 -37.4513
-42.106 -38.486
-42.9853 -37.1214
-42.4733 -36.8285
-43.5519 -37.169
-42.341 -37.6697
-42.3113 -39.0831
-42.1885 -40.4857
-43.3439 -41.8125
-42.7119 -41.3585
-43.1663 -40.7587
-44.4209 -40.0449
-43.189 -40.3309
-43.0211 -40.3534
-43.7411 -39.169
-42.5983 -39.059
-41.6239 -38.0303
-42.0863 -36.9882
-42.1635 -36.6835
-43.3406 -35.4307
-43.5001 -35.719
-44.4537 -36.7609
-44.0076 -35.4295
-45.2207 -35.884
-44.3346 -36.8881
-44.6023 -37.6663
-45.2887 -37.0387
-45.7376 -38.1607
-45.0519 -37.8522
-45.2273 -36.726
-45.0998 -36.9222
-45.5546 -37.0893
-44.26 -35.9899
-42.9207 -37.308
-42.5833 -38.3199
-43.7321 -38.6327
-43.1237 -39.2525
-43.9376 -39.4126
-44.2782 -40.1685
-43.689 -40.5013
-45.0985 -41.5329
-46.4943 -40.5558
-47.8859 -40.2576
-47.7068 -40.4404
-47.193 -39.3892
-47.3079 -40.062
-46.1471 -41.1404
-45.034 -42.537
-43.6888 -42.874
-44.9448 -41.8054
-44.7273 -42.1528
-44.8123 -42.1057
-45.8186 -43.4877
-44.4935 -43.4313
-45.7743 -44.6881
-44.7629 -45.0567
-44.0843 -44.7025
-44.2087 -43.411
-44.3142 -43.7343
-45.2538 -42.3271
-45.9976 -42.0483
-47.0459 -42.3356
-47.4459 -41.4937
-47.7063 -41.9607
-47.7146 -42.7695
-47.1409 -43.3433
-48.1196 -44.0034
-48.5682 -44.2654
-49.0656 -45.1263
-47.8644 -46.4721
-48.7269 -46.7233
-48.7789 -46.5624
-48.2242 -45.6415
-47.2416 -46.9155
-46.6514 -45.7853
-46.0935 -44.8696
-46.7243 -45.885
-46.6039 -45.6458
-45.2796 -45.1475
-45.1838 -45.7713
-45.8499 -47.0289
-45.4346 -47.4311
-46.2853 -48.5259
-47.3229 -47.1769
-47.5427 -47.6504
-47.1941 -46.3402
-46.6323 -46.4649
-47.2059 -46.5094
-48.3815 -47.5782
-47.5794 -47.9841
-48.4263 -48.2589
-48.1573 -47.7234
-48.0403 -48.8037
-48.7538 -48.5236
-48.8209 -47.969
-49.1211 -47.0402
-48.6762 -45.6785
-48.1212 -46.5238
-48.6608 -45.8387
-48.6109 -46.1983
-49.9272 -46.9571
-50.5002 -47.2437
-51.3163 -47.1166
-50.12 -47.0189
-50.9146 -47.133
-50.1095 -46.7745
-49.7592 -45.5055
-49.4588 -45.6134
-49.3786 -45.2455
-49.7085 -44.3741
-50.053 -44.9625
-48.8734 -46.1795
-49.8538 -47.1565
-50.9355 -47.1584
-50.476 -47.7319
-51.5439 -47.6009
-51.3506 -47.9502
-51.0216 -48.4179
-52.2407 -47.1259
-53.6447 -48.495
-54.3521 -48.8286
-53.0665 -48.055
-53.0647 -47.2588
-53.6559 -48.1743
-53.8257 -49.3399
-53.6096 -49.1725
-52.2496 -47.8341
-52.7794 -46.7476
-51.9843 -47.4423
-53.3301 -46.8347
-52.8139 -46.138
-52.8649 -44.7569
